seller_state,seller_city,0
SP,sao paulo,694
PR,curitiba,124
RJ,rio de janeiro,93
MG,belo horizonte,66
SP,ribeirao preto,52
SP,guarulhos,50
SP,ibitinga,49
SP,santo andre,45
SP,campinas,41
PR,maringa,40
SP,sao jose do rio preto,33
SP,sorocaba,32
SP,osasco,32
SP,sao bernardo do campo,32
DF,brasilia,28
RS,porto alegre,27
PR,londrina,25
GO,goiania,23
SC,joinville,22
SC,blumenau,20
SP,franca,20
SP,sao caetano do sul,20
SP,sao jose dos campos,18
SC,florianopolis,17
SP,limeira,17
SP,santos,16
RS,caxias do sul,16
SP,marilia,15
SP,mogi das cruzes,15
SP,jundiai,14
PR,cascavel,14
SP,bauru,14
SP,sao carlos,13
SP,maua,13
SP,barueri,13
MG,contagem,12
SP,piracicaba,12
SP,rio claro,12
SP,presidente prudente,12
MG,uberlandia,12
SP,atibaia,11
SP,araraquara,11
SP,carapicuiba,10
PR,arapongas,10
SC,brusque,10
SP,birigui,10
SP,americana,10
SP,praia grande,10
SP,catanduva,10
SP,cotia,10
SP,taboao da serra,10
SP,santana de parnaiba,9
SP,salto,9
SP,pedreira,9
MG,juiz de fora,9
SP,itaquaquecetuba,9
SC,jaragua do sul,9
RS,canoas,9
SP,porto ferreira,9
SP,diadema,9
PR,sao jose dos pinhais,9
RJ,niteroi,8
SP,mogi guacu,8
MG,divinopolis,8
PR,colombo,8
PR,toledo,8
SC,itajai,8
SP,assis,8
PR,apucarana,8
SP,indaiatuba,8
SP,valinhos,7
SC,palhoca,7
CE,fortaleza,7
SP,sao roque,7
SP,jacarei,7
BA,salvador,7
PR,pinhais,7
RJ,sao goncalo,7
PR,fazenda rio grande,6
MG,santa rita do sapucai,6
PR,ponta grossa,6
SP,ribeirao pires,6
SP,taubate,6
MG,uba,6
RJ,petropolis,6
SP,guaruja,6
RS,novo hamburgo,6
SP,lencois paulista,6
MG,claudio,6
RS,lajeado,5
PE,recife,5
MG,pocos de caldas,5
SP,sumare,5
SP,penapolis,5
MG,betim,5
PR,foz do iguacu,5
SP,amparo,5
SC,sao jose,5
RJ,nova iguacu,5
SP,braganca paulista,5
RJ,nova friburgo,5
SC,tubarao,5
MG,varginha,4
SP,barretos,4
PR,umuarama,4
MS,campo grande,4
SP,capivari,4
SC,criciuma,4
SP,itapecerica da serra,4
SP,mirassol,4
SP,itapevi,4
SP,itatiba,4
PR,francisco beltrao,4
SP,itu,4
RJ,barra mansa,4
SC,rio do sul,4
SP,aracatuba,4
SP,botucatu,4
SP,jaci,4
SP,jaguariuna,4
SP,garca,4
SP,paulinia,4
SP,jau,4
SP,fernandopolis,4
SP,votuporanga,4
SP,sp,4
SP,votorantim,4
MG,sete lagoas,4
MG,borda da mata,4
SP,santa barbara d'oeste,4
ES,vila velha,4
ES,cachoeiro de itapemirim,4
ES,vitoria,4
MG,formiga,4
SP,tupa,4
MG,araguari,4
SP,mogi mirim,3
SP,ferraz de vasconcelos,3
RS,venancio aires,3
SC,balneario camboriu,3
MG,uberaba,3
GO,anapolis,3
SP,batatais,3
RJ,sao joao de meriti,3
SP,curitiba,3
PR,guaratuba,3
SP,osvaldo cruz,3
ES,serra,3
RS,santa maria,3
RS,pelotas,3
GO,morrinhos,3
PR,rolandia,3
PR,santa terezinha de itaipu,3
SP,serra negra,3
PR,sarandi,3
RS,carazinho,3
RJ,duque de caxias,3
RS,cachoeirinha,3
RJ,macae,3
MG,tres coracoes,3
RS,bento goncalves,3
RJ,mesquita,3
MG,conselheiro lafaiete,3
SP,sao paulo - sp,3
SP,laranjal paulista,3
SP,suzano,3
PR,loanda,3
SC,navegantes,3
SP,tatui,3
SP,vargem grande do sul,3
SP,araras,3
SP,artur nogueira,3
SP,aruja,3
SC,sao bento do sul,3
PR,campo largo,3
SP,tabatinga,3
MG,montes claros,3
PR,cambe,3
SP,pompeia,3
SP,boituva,3
SP,itajai,2
RS,estancia velha,2
RS,farroupilha,2
RS,flores da cunha,2
SP,cosmopolis,2
MG,alfenas,2
SC,treze tilias,2
SC,timbo,2
SP,igaracu do tiete,2
GO,uruacu,2
SP,itajobi,2
RS,campo bom,2
SC,videira,2
MG,araxa,2
SP,cafelandia,2
SP,itapetininga,2
SC,xanxere,2
BA,lauro de freitas,2
MG,baependi,2
RN,natal,2
SP,jaboticabal,2
SP,belo horizonte,2
RJ,teresopolis,2
SP,bady bassitt,2
SP,bariri,2
RS,montenegro,2
SP,cajamar,2
SP,hortolandia,2
SC,sombrio,2
SC,jaguaruna,2
SC,indaial,2
SC,imbituba,2
SC,lages,2
SC,gaspar,2
SC,laurentino,2
